open,high,low,close
11.9,13.34,11.91,11.92
11.9,13.34,11.91,11.99
11.9,13.34,11.91,12.83
11.9,13.34,11.91,12.65
11.9,13.34,11.91,11.95
11.9,13.34,11.91,12.82
11.9,13.34,11.91,12.73
11.9,13.34,11.91,12.43
11.9,13.34,11.91,12.71
11.9,13.34,11.91,12.05
11.9,13.34,11.91,12.61
11.9,13.34,11.91,12.7
11.9,13.34,11.91,11.91
11.9,13.34,11.94,12.64
11.9,13.34,11.94,12.03
11.9,13.34,11.94,12.31
11.9,13.34,11.94,12.69
11.9,13.34,11.94,12.29
11.9,13.34,11.94,12.71
11.9,13.34,11.94,12.89
11.9,13.34,11.94,12.84
11.9,13.34,11.94,12.18
11.9,13.34,11.94,12.86
11.9,13.34,11.94,12.63
11.9,13.34,11.94,12.28
11.9,13.34,11.94,12.5
11.9,13.34,11.94,12.14
11.9,13.34,11.94,12.58
11.9,13.34,11.94,12.17
11.9,13.34,11.94,12.09
11.9,13.34,11.94,12.1
11.9,13.34,11.94,12.89
11.9,13.34,11.94,11.95
11.9,13.34,11.94,11.95
11.9,13.34,11.94,12.9
11.9,13.34,11.94,12.51
11.9,13.34,11.94,12.88
11.9,13.34,11.94,12.89
11.9,13.34,11.94,12.57
11.9,13.34,11.94,12.37
11.9,13.34,11.94,12.61
11.9,13.34,11.94,12.66
11.9,13.34,11.94,12.88
11.9,13.34,11.94,12.06
11.9,13.34,11.94,12.4
11.9,13.34,11.94,12.76
11.9,13.34,11.94,12.09
11.9,13.34,11.94,11.94
11.9,13.34,11.97,11.97
11.9,13.34,12.15,12.43
11.9,13.34,12.15,12.15
11.9,13.34,12.15,12.46
11.9,13.34,12.15,12.75
11.9,13.34,12.15,12.15
11.9,13.34,12.34,12.88
12.34,13.34,12.34,12.63
12.34,13.34,11.97,12.72
12.34,13.34,11.55,12.75
12.34,13.34,11.55,13.06
12.34,13.34,11.55,12.64
12.34,13.34,11.42,12.51
12.34,13.34,11.42,13.09
12.34,13.34,11.42,13.15
12.34,13.34,11.42,13.12
12.34,13.34,11.42,12.59
12.34,13.34,11.42,13.18
12.34,13.34,11.42,13.27
12.34,13.34,11.42,13.32
12.34,13.34,11.42,12.55
12.34,13.34,11.42,12.5
12.34,13.34,11.42,12.74
12.34,13.34,11.42,12.64
12.34,13.34,11.42,12.87
12.34,13.34,11.42,12.52
12.34,13.34,11.42,12.46
12.34,13.34,11.42,12.75
12.34,13.34,11.42,12.88
12.34,13.34,11.42,12.97
12.34,13.34,11.39,13.08
12.34,13.34,11.39,12.9
12.34,13.34,11.39,13.18
12.34,13.34,11.39,12.72
12.34,13.34,11.39,12.45
12.34,13.34,11.39,13.11
12.34,13.34,11.32,12.53
12.34,13.34,11.32,12.74
12.34,13.34,11.32,13.09
12.34,13.34,11.32,12.93
12.34,13.34,11.32,13.05
12.34,13.34,11.32,12.8
12.34,13.34,11.32,12.41
12.34,13.34,11.32,13.2
12.34,13.34,11.32,13
12.34,13.34,11.32,12.87
12.34,13.34,11.32,13.34
12.34,13.33,11.32,13.12
12.34,13.33,11.32,12.57
12.34,13.33,11.32,12.66
12.34,13.33,11.32,12.35
12.34,13.33,11.32,13.14
12.34,13.33,11.32,12.41
12.34,13.33,11.32,12.57
12.34,13.33,11.32,12.66
12.34,13.33,11.31,12.41
12.34,13.33,11.31,12.8
12.34,13.33,11.31,12.52
12.34,13.33,11.31,13.28
12.34,13.33,11.31,12.65
12.34,13.33,11.31,12.8
12.34,13.33,11.31,12.62
12.34,13.33,11.31,13.18
12.34,13.33,11.31,13.02
12.34,13.33,11.31,12.45
12.34,13.33,11.31,12.58
12.34,13.33,11.31,13.09
12.34,13.33,11.31,12.48
12.34,13.33,11.31,13.12
12.34,13.33,11.31,12.4
12.34,13.33,11.31,12.84
12.34,13.33,11.31,13.19
12.34,13.33,11.31,12.73
12.34,13.33,11.31,12.91
12.34,13.33,11.31,12.58
12.34,13.33,11.31,12.35
12.34,13.33,11.31,13.18
12.34,13.33,11.31,12.89
12.34,13.33,11.31,12.86
12.34,13.33,11.31,13.31
12.34,13.33,11.31,12.94
12.34,13.33,11.31,12.45
12.34,13.33,11.31,12.53
12.34,13.33,11.31,12.64
12.34,13.33,11.31,13.01
12.34,13.33,11.31,13.04
12.34,13.33,11.31,12.95
12.34,13.33,11.31,12.94
12.34,13.33,11.31,12.5
12.34,13.33,11.31,12.73
12.34,13.33,11.31,12.54
12.34,13.33,11.31,12.92
12.34,13.33,11.31,13.02
12.34,13.33,11.31,13.3
12.34,13.33,11.31,12.43
12.34,13.33,11.31,12.57
12.34,13.33,11.31,12.57
12.34,13.33,11.31,13.07
12.34,13.33,11.31,12.42
12.34,13.33,11.31,13
12.34,13.33,11.31,12.35
12.34,13.33,11.31,12.54
12.34,13.33,11.31,12.62
12.34,13.33,11.31,12.5
12.34,13.33,11.31,12.38
12.34,13.33,11.31,13.07
12.34,13.33,11.31,12.35
12.34,13.33,11.31,12.97
12.34,13.33,11.31,12.45
12.34,13.33,11.31,12.87
12.34,13.33,11.31,12.5
12.34,13.33,11.31,13.26
12.34,13.33,11.31,13.17
12.34,13.33,11.31,12.38
12.34,13.33,11.31,12.72
12.34,13.33,11.31,12.95
12.34,13.33,11.31,13.07
12.34,13.33,11.31,13.16
12.34,13.33,11.31,13.01
12.34,13.33,11.31,12.95
12.34,13.33,11.31,12.79
12.34,13.33,11.31,13.03
12.34,13.33,11.31,13.18
12.34,13.33,11.31,12.95
12.34,13.33,11.31,13.01
12.34,13.33,11.31,13.11
12.34,13.33,11.31,13.05
12.34,13.33,11.31,13.29
12.34,13.33,11.31,12.5
12.34,13.33,11.31,13.31
12.34,13.33,11.31,13.05
12.34,13.33,11.31,12.88
12.34,13.33,11.31,13.09
12.34,13.33,11.31,12.89
12.34,13.33,11.31,12.37
12.34,13.33,11.31,13.3
12.34,13.33,11.31,12.65
12.34,13.33,11.31,12.79
12.34,13.33,11.31,12.42
12.34,13.33,11.31,12.39
12.34,13.33,11.31,12.85
12.34,13.33,11.31,12.77
12.34,13.33,11.31,12.88
12.34,13.33,11.31,12.74
12.34,13.33,11.31,12.34
12.34,13.33,11.31,12.35
12.34,13.33,11.31,12.57
12.34,13.33,11.31,13.17
12.34,13.33,11.31,12.86
12.34,13.33,11.31,13.05
12.34,13.33,11.31,12.71
12.34,13.33,11.31,12.53
12.34,13.33,11.31,12.39
12.34,13.33,11.31,12.38
12.34,13.33,11.31,12.77
12.34,13.33,11.31,12.64
12.34,13.33,11.31,12.35
12.34,13.33,11.31,12.44
12.34,13.33,11.31,13.15
12.34,13.33,11.31,12.61
12.34,13.33,11.31,12.99
12.34,13.33,11.31,12.36
12.34,13.33,11.31,13.23
12.34,13.33,11.31,12.69
12.34,13.33,11.31,12.7
12.34,13.33,11.31,12.61
12.34,13.33,11.31,12.45
12.34,13.33,11.31,12.97
12.34,13.33,11.31,13.2
12.34,13.33,11.3,13.23
12.34,13.33,11.3,12.96
12.34,13.33,11.3,13.18
12.34,13.33,11.3,12.63
12.34,13.33,11.3,13.08
12.34,13.33,11.3,13.24
12.34,13.33,11.3,13.2
12.34,13.33,11.3,13.33
12.34,13.32,11.3,13.02
12.34,13.32,11.3,12.35
12.34,13.32,11.3,12.63
12.34,13.32,11.3,12.5
12.34,13.32,11.3,13.11
12.34,13.32,11.3,13.14
12.34,13.32,11.3,12.71
12.34,13.32,11.3,12.6
12.34,13.32,11.3,12.54
12.34,13.32,11.3,12.4
12.34,13.32,11.3,13.19
12.34,13.32,11.3,13.25
12.34,13.32,11.3,12.85
12.34,13.32,11.3,13.07
12.34,13.32,11.3,12.78
12.34,13.32,11.3,12.52
12.34,13.32,11.3,12.46
12.34,13.32,11.3,13.32
12.34,13.31,11.3,13.12
12.34,13.31,11.3,12.85
12.34,13.31,11.3,12.58
12.34,13.31,11.3,12.58
12.34,13.31,11.3,12.64
12.34,13.31,11.3,13.07
12.34,13.31,11.3,12.6
12.34,13.31,11.3,12.87
12.34,13.31,11.3,13.1
12.34,13.31,11.3,13.17
12.34,13.31,11.3,12.89
12.34,13.31,11.3,12.54
12.34,13.31,11.3,12.66
12.34,13.31,11.3,12.96
12.34,13.31,11.3,12.5
12.34,13.31,11.3,12.58
12.34,13.31,11.3,12.88
12.34,13.31,11.3,12.81
12.34,13.31,11.3,13.29
12.34,13.31,11.3,13.12
12.34,13.31,11.3,12.39
12.34,13.31,11.3,12.59
12.34,13.31,11.3,12.48
12.34,13.31,11.3,13.06
12.34,13.31,11.3,12.65
12.34,13.31,11.3,12.72
12.34,13.31,11.3,12.87
12.34,13.31,11.3,13.16
12.34,13.31,11.3,12.89
12.34,13.31,11.3,13
12.34,13.31,11.3,12.69
12.34,13.31,11.3,12.37
12.34,13.31,11.3,12.62
12.34,13.31,11.3,13.17
12.34,13.31,11.3,13.18
12.34,13.31,11.3,12.71
12.34,13.31,11.3,12.9
12.34,13.31,11.3,12.84
12.34,13.31,11.3,13.01
12.34,13.31,11.3,12.85
12.34,13.31,11.3,12.56
12.34,13.31,11.3,12.52
12.34,13.31,11.3,13.02
12.34,13.31,11.3,13.31
12.34,13.13,11.3,12.76
12.34,13.13,11.3,12.36
12.34,13.13,11.3,12.72
12.34,13.13,11.3,12.74
12.34,13.13,11.3,13.13
12.34,13.08,11.3,12.44
12.34,13.08,11.3,13.08
12.34,12.4,11.3,12.4
11.3,12.29,11.3,11.97
11.3,12.29,10.3,11.55
11.3,12.29,10.3,11.67
11.3,12.29,10.3,11.79
11.3,12.29,10.3,11.42
11.3,12.29,10.3,12.18
11.3,12.29,10.3,11.69
11.3,12.29,10.3,12.18
11.3,12.29,10.17,11.91
11.3,12.29,10.17,12.1
11.3,12.29,10.17,11.72
11.3,12.29,10.17,11.55
11.3,12.29,10.17,11.58
11.3,12.29,10.17,12.05
11.3,12.29,10.17,11.86
11.3,12.29,10.17,11.88
11.3,12.29,10.17,12.24
11.3,12.29,10.17,11.65
11.3,12.29,10.17,11.46
11.3,12.29,10.17,11.61
11.3,12.29,10.17,11.9
11.3,12.29,10.17,12.17
11.3,12.29,10.17,11.39
11.3,12.29,10.17,11.91
11.3,12.29,10.17,11.53
11.3,12.29,10.17,11.7
11.3,12.29,10.13,12.14
11.3,12.29,10.13,11.99
11.3,12.29,10.13,11.32
11.3,12.29,10.13,11.93
11.3,12.29,10.13,11.79
11.3,12.29,10.13,11.77
11.3,12.29,10.13,12.02
11.3,12.29,10.13,11.7
11.3,12.29,10.13,12.11
11.3,12.29,10.11,11.48
11.3,12.29,10.11,11.38
11.3,12.29,10.11,11.35
11.3,12.29,10.11,11.81
11.3,12.29,10.11,11.63
11.3,12.29,10.11,11.59
11.3,12.29,10.11,11.8
11.3,12.29,10.11,11.61
11.3,12.29,10.11,11.56
11.3,12.29,10.11,11.42
11.3,12.29,10.11,12
11.3,12.29,10.11,12.01
11.3,12.29,10.11,11.31
11.3,12.29,10.11,12.23
11.3,12.29,10.11,12.15
11.3,12.29,10.11,12.1
11.3,12.29,10.11,12.14
11.3,12.29,10.11,11.74
11.3,12.29,10.11,11.55
11.3,12.29,10.11,11.81
11.3,12.29,10.11,12.09
11.3,12.29,10.11,11.49
11.3,12.29,10.11,12.19
11.3,12.29,10.11,11.56
11.3,12.29,10.11,12.06
11.3,12.29,10.11,11.76
11.3,12.29,10.11,11.98
11.3,12.29,10.11,11.67
11.3,12.29,10.11,12.09
11.3,12.29,10.11,11.37
11.3,12.29,10.11,12.06
11.3,12.29,10.11,12.05
11.3,12.29,10.11,11.54
11.3,12.29,10.11,11.66
11.3,12.29,10.11,11.72
11.3,12.29,10.11,11.6
11.3,12.29,10.11,11.8
11.3,12.29,10.11,12.21
11.3,12.29,10.11,12.1
11.3,12.29,10.11,11.47
11.3,12.29,10.11,12.01
11.3,12.29,10.11,11.63
11.3,12.29,10.11,11.7
11.3,12.29,10.11,12.03
11.3,12.29,10.11,11.56
11.3,12.29,10.11,11.89
11.3,12.29,10.11,11.61
11.3,12.29,10.11,12.19
11.3,12.29,10.11,11.58
11.3,12.29,10.11,11.42
11.3,12.29,10.11,12.26
11.3,12.29,10.11,11.37
11.3,12.29,10.11,11.32
11.3,12.29,10.11,11.87
11.3,12.29,10.11,12.07
11.3,12.29,10.11,11.69
11.3,12.29,10.11,12.16
11.3,12.29,10.11,11.82
11.3,12.29,10.11,12.04
11.3,12.29,10.11,11.87
11.3,12.29,10.11,12.21
11.3,12.29,10.11,11.62
11.3,12.29,10.11,12.19
11.3,12.29,10.11,12.1
11.3,12.29,10.11,11.37
11.3,12.29,10.11,11.48
11.3,12.29,10.11,12.14
11.3,12.29,10.11,11.79
11.3,12.29,10.11,11.78
11.3,12.29,10.11,11.68
11.3,12.29,10.11,11.84
11.3,12.29,10.11,12.11
11.3,12.29,10.11,11.95
11.3,12.29,10.11,11.47
11.3,12.29,10.11,12.06
11.3,12.29,10.11,11.87
11.3,12.29,10.11,11.58
11.3,12.29,10.11,12.09
11.3,12.29,10.11,11.66
11.3,12.29,10.11,11.83
11.3,12.29,10.11,11.69
11.3,12.29,10.11,12.17
11.3,12.29,10.11,11.99
11.3,12.29,10.11,12.11
11.3,12.29,10.11,12.16
11.3,12.29,10.11,12.16
11.3,12.29,10.11,12.17
11.3,12.29,10.11,11.51
11.3,12.29,10.11,12.04
11.3,12.29,10.11,11.53
11.3,12.29,10.11,11.36
11.3,12.29,10.11,12.11
11.3,12.29,10.11,11.62
11.3,12.29,10.11,11.41
11.3,12.29,10.11,11.83
11.3,12.29,10.11,12.09
11.3,12.29,10.11,11.37
11.3,12.29,10.11,12.18
11.3,12.29,10.11,11.7
11.3,12.29,10.11,12.22
11.3,12.29,10.11,11.49
11.3,12.29,10.11,11.79
11.3,12.29,10.11,12.21
11.3,12.29,10.11,12.13
11.3,12.29,10.11,11.72
11.3,12.29,10.11,11.69
11.3,12.29,10.11,12.15
11.3,12.29,10.11,11.81
11.3,12.29,10.11,11.77
11.3,12.29,10.11,12.1
11.3,12.29,10.11,12.09
11.3,12.29,10.11,12.2
11.3,12.29,10.11,11.48
11.3,12.29,10.11,12
11.3,12.29,10.11,12.19
11.3,12.29,10.11,11.67
11.3,12.29,10.11,11.32
11.3,12.29,10.11,12.25
11.3,12.29,10.11,11.32
11.3,12.29,10.11,12.05
11.3,12.29,10.11,11.43
11.3,12.29,10.11,11.46
11.3,12.29,10.11,12.27
11.3,12.29,10.11,11.87
11.3,12.29,10.11,11.56
11.3,12.29,10.11,12.22
11.3,12.29,10.11,11.3
11.3,12.29,10.11,12.1
11.3,12.29,10.11,11.47
11.3,12.29,10.11,11.57
11.3,12.29,10.11,11.51
11.3,12.29,10.11,12.25
11.3,12.29,10.11,11.66
11.3,12.29,10.11,11.57
11.3,12.29,10.11,12.08
11.3,12.29,10.11,11.9
11.3,12.29,10.11,11.94
11.3,12.29,10.11,11.9
11.3,12.29,10.11,11.42
11.3,12.29,10.11,11.41
11.3,12.29,10.11,12.29
11.3,12.29,10.11,12.06
11.3,12.29,10.11,11.86
11.3,12.29,10.11,12.19
11.3,12.29,10.11,11.37
11.3,12.29,10.11,11.74
11.3,12.29,10.11,11.52
11.3,12.29,10.11,11.99
11.3,12.29,10.11,12
11.3,12.29,10.11,11.47
11.3,12.29,10.11,11.48
11.3,12.29,10.11,11.67
11.3,12.29,10.11,12.26
11.3,12.29,10.11,12.13
11.3,12.29,10.11,12.25
11.3,12.29,10.11,11.43
11.3,12.29,10.11,11.54
11.3,12.29,10.11,11.45
11.3,12.29,10.11,12.01
11.3,12.29,10.11,11.94
11.3,12.29,10.11,12.11
11.3,12.29,10.11,12.22
11.3,12.29,10.11,12.06
11.3,12.29,10.11,11.43
11.3,12.29,10.11,12.28
11.3,12.29,10.11,12.29
11.3,12.25,10.11,12.13
11.3,12.25,10.11,11.59
11.3,12.25,10.11,11.46
11.3,12.25,10.11,11.45
11.3,12.25,10.11,11.47
11.3,12.25,10.11,12.23
11.3,12.25,10.11,11.85
11.3,12.25,10.11,11.31
11.3,12.25,10.11,11.93
11.3,12.25,10.11,11.36
11.3,12.25,10.11,11.46
11.3,12.25,10.11,12.04
11.3,12.25,10.11,11.47
11.3,12.25,10.11,11.51
11.3,12.25,10.11,12.01
11.3,12.25,10.11,11.59
11.3,12.25,10.11,11.7
11.3,12.25,10.11,12.18
11.3,12.25,10.11,11.41
11.3,12.25,10.11,11.47
11.3,12.25,10.11,11.57
11.3,12.25,10.11,11.46
11.3,12.25,10.11,11.53
11.3,12.25,10.11,11.77
11.3,12.25,10.11,11.33
11.3,12.25,10.11,12.22
11.3,12.25,10.11,11.97
11.3,12.25,10.11,11.95
11.3,12.25,10.11,11.85
11.3,12.25,10.11,12.25
11.3,12.15,10.11,11.62
11.3,12.15,10.11,11.53
11.3,12.15,10.11,11.89
11.3,12.15,10.11,11.71
11.3,12.15,10.11,11.83
11.3,12.15,10.11,11.4
11.3,12.15,10.11,12.05
11.3,12.15,10.11,12.15
11.3,11.65,10.11,11.65
10.1,11.1,10.11,10.3
10.1,11.1,10.11,10.75
10.1,11.32,10.11,10.48
10.1,11.32,10.11,10.74
10.1,11.32,10.11,10.45
10.1,11.35,10.11,10.91
10.1,11.35,10.11,10.5
10.1,11.35,10.11,10.17
10.1,11.85,10.11,10.87
10.1,11.85,10.11,10.44
10.1,11.85,10.11,10.86
10.1,11.85,10.11,11
10.1,11.85,10.11,10.4
10.1,11.85,10.11,10.87
10.1,11.85,10.11,10.26
10.1,11.85,10.11,10.93
10.1,11.85,10.11,10.87
10.1,11.85,10.11,11.06
10.1,11.85,10.11,10.86
10.1,11.85,10.11,10.91
10.1,11.85,10.11,11.1
10.1,11.85,10.11,10.79
10.1,11.85,10.11,10.24
10.1,11.85,10.11,10.22
10.1,11.88,10.11,10.46
10.1,11.88,10.11,10.13
10.1,11.88,10.11,10.34
10.1,11.88,10.11,10.36
10.1,11.88,10.11,10.65
10.1,11.88,10.11,10.79
10.1,11.88,10.11,10.23
10.1,11.88,10.11,10.43
10.1,11.88,10.11,10.72
10.1,11.88,10.11,10.55
10.1,11.88,10.11,10.11
10.1,11.88,10.11,10.33
10.1,11.88,10.11,10.82
10.1,11.88,10.11,10.47
10.1,11.88,10.11,10.11
10.1,11.88,10.11,10.55
10.1,11.88,10.11,10.96
10.1,11.88,10.11,10.31
10.1,11.88,10.11,10.78
10.1,11.88,10.11,10.12
10.1,11.88,10.11,10.32
10.1,11.88,10.11,10.69
10.1,11.88,10.11,10.65
10.1,11.88,10.11,10.92
10.1,11.88,10.11,10.19
10.1,11.88,10.11,10.32
10.1,11.88,10.11,10.84
10.1,11.88,10.11,10.47
10.1,11.88,10.11,10.66
10.1,11.88,10.11,10.3
10.1,11.88,10.11,10.27
10.1,11.88,10.11,10.72
10.1,11.88,10.11,11.05
10.1,11.88,10.11,10.93
10.1,11.88,10.11,10.64
10.1,11.88,10.11,10.61
10.1,11.88,10.11,10.58
10.1,11.88,10.11,10.3
10.1,11.88,10.11,10.26
10.1,11.88,10.11,10.44
10.1,11.88,10.11,10.21
10.1,11.88,10.11,10.6
10.1,11.88,10.11,11.06
10.1,11.88,10.11,10.16
10.1,11.88,10.11,10.52
10.1,11.88,10.11,10.57
10.1,11.88,10.11,10.86
10.1,11.88,10.11,10.31
10.1,11.88,10.11,10.93
10.1,11.88,10.11,10.77
10.1,11.88,10.11,10.17
10.1,11.88,10.11,10.45
10.1,11.88,10.11,10.18
10.1,11.88,10.11,10.15
10.1,11.88,10.11,10.75
10.1,11.88,10.11,10.91
10.1,11.88,10.11,10.33
10.1,11.88,10.11,10.55
10.1,11.88,10.11,10.58
10.1,11.88,10.11,10.45
10.1,11.88,10.11,10.5
10.1,11.88,10.11,10.13
10.1,11.88,10.11,10.58
10.1,11.88,10.11,11.04
10.1,11.88,10.11,10.23
10.1,11.88,10.11,10.5
10.1,11.88,10.11,10.62
10.1,11.88,10.11,10.37
10.1,11.88,10.11,10.15
10.1,11.88,10.11,10.77
10.1,11.88,10.11,10.42
10.1,11.88,10.11,10.64
10.1,11.88,10.11,10.96
10.1,11.88,10.11,11.01
10.1,11.88,10.11,10.73
10.1,11.88,10.11,10.85
10.1,11.88,10.11,10.7
10.1,11.88,10.11,10.56
10.1,11.88,10.11,10.34
10.1,11.88,10.11,10.63
10.1,11.88,10.11,10.12
10.1,11.88,10.11,10.67
10.1,11.88,10.11,10.28
10.1,11.88,10.11,10.25
10.1,11.88,10.11,10.46
10.1,11.88,10.11,10.74
10.1,11.88,10.11,10.21
10.1,11.88,10.11,10.35
10.1,11.88,10.11,10.5
10.1,11.88,10.11,10.64
10.1,11.88,10.11,10.32
10.1,11.88,10.11,10.53
10.1,11.88,10.11,10.63
10.1,11.88,10.11,10.92
10.1,11.88,10.11,10.46
10.1,11.88,10.11,10.21
10.1,11.88,10.11,10.12
10.1,11.89,10.11,10.79
10.1,11.89,10.11,10.98
10.1,11.89,10.11,10.58
10.1,11.89,10.11,10.77
10.1,11.89,10.11,11.07
10.1,11.89,10.11,10.36
10.1,11.89,10.11,10.93
10.1,11.89,10.11,10.85
10.1,11.89,10.11,10.22
10.1,11.89,10.11,10.38
10.1,11.89,10.11,10.8
10.1,11.89,10.11,10.97
10.1,11.89,10.11,10.68
10.1,11.89,10.11,10.12
10.1,11.89,10.11,10.96
10.1,11.89,10.11,10.27
10.1,11.89,10.11,10.68
10.1,11.89,10.11,10.3
10.1,11.89,10.11,10.62
10.1,11.89,10.11,10.94
10.1,11.89,10.11,10.47
10.1,11.89,10.11,11.09
10.1,11.89,10.11,10.69
10.1,11.89,10.11,10.74
10.1,11.89,10.11,10.75
10.1,11.89,10.11,10.76
10.1,11.89,10.11,10.98
10.1,11.89,10.11,10.99
10.1,11.89,10.11,10.68
10.1,11.89,10.11,10.83
10.1,11.89,10.11,10.58
10.1,11.89,10.11,10.27
10.1,11.89,10.11,10.38
10.1,11.89,10.11,10.71
10.1,11.89,10.11,10.59
10.1,11.89,10.11,10.12
10.1,11.89,10.11,10.63
10.1,11.89,10.11,10.57
10.1,11.89,10.11,10.44
10.1,11.89,10.11,10.53
10.1,11.89,10.11,10.86
10.1,11.89,10.11,10.44
10.1,11.89,10.11,10.99
10.1,11.89,10.11,10.69
10.1,11.89,10.11,10.27
10.1,11.89,10.11,10.63
10.1,11.89,10.11,10.91
10.1,11.89,10.11,10.9
10.1,11.89,10.11,11.03
10.1,11.89,10.11,10.23
10.1,11.89,10.11,10.22
10.1,11.89,10.11,11.07
10.1,11.89,10.11,11.07
10.1,11.89,10.11,10.5
10.1,11.89,10.11,10.85
10.1,11.89,10.11,10.47
10.1,11.89,10.11,10.38
10.1,11.89,10.11,10.54
10.1,11.89,10.11,11.03
10.1,11.89,10.11,10.77
10.1,11.89,10.11,10.28
10.1,11.89,10.11,10.47
10.1,11.89,10.11,10.17
10.1,11.89,10.11,10.94
10.1,11.89,10.11,10.28
10.1,11.89,10.11,10.79
10.1,11.89,10.11,10.27
10.1,11.89,10.11,10.22
10.1,11.89,10.11,10.64
10.1,11.89,10.11,10.28
10.1,11.89,10.11,10.59
10.1,11.89,10.11,10.27
10.1,11.89,10.11,10.26
10.1,11.89,10.11,10.4
10.1,11.89,10.11,11.01
10.1,11.89,10.11,10.47
10.1,11.89,10.11,10.39
10.1,11.89,10.11,10.73
10.1,11.89,10.11,10.12
10.1,11.89,10.11,10.5
10.1,11.89,10.11,10.17
10.1,11.89,10.11,11.06
10.1,11.89,10.11,10.8
10.1,11.89,10.11,10.6
10.1,11.89,10.11,10.68
10.1,11.89,10.11,10.82
10.1,11.89,10.11,10.71
10.1,11.89,10.11,10.32
10.1,11.89,10.11,10.13
10.1,11.89,10.11,10.42
10.1,11.89,10.11,10.7
10.1,11.89,10.11,10.41
10.1,11.89,10.11,10.72
10.1,11.89,10.11,10.38
10.1,11.89,10.11,10.46
10.1,11.89,10.11,10.17
10.1,11.89,10.11,10.41
10.1,11.89,10.11,10.21
10.1,11.89,10.11,10.99
10.1,11.89,10.11,10.32
10.1,11.89,10.11,10.68
10.1,11.89,10.11,11.02
10.1,11.89,10.11,10.15
10.1,11.89,10.11,10.63
10.1,11.89,10.11,10.31
10.1,11.89,10.11,10.16
10.1,11.89,10.11,11.1
10.1,11.89,10.11,10.91
10.1,11.89,10.11,10.27
10.1,11.89,10.11,10.34
10.1,11.89,10.11,10.25
10.1,11.89,10.11,10.82
10.1,11.89,10.11,10.45
10.1,11.89,10.11,10.39
10.1,11.89,10.11,10.21
10.1,11.89,10.11,10.25
10.1,11.89,10.11,10.97
10.1,11.89,10.11,10.11
10.1,11.89,10.45,10.45
10.9,11.89,10.9,10.93
10.9,11.89,10.9,11.32
10.9,11.89,10.9,10.95
10.9,11.89,10.9,11.09
10.9,11.89,10.9,11.35
10.9,11.89,10.9,11.09
10.9,11.89,10.9,10.93
10.9,11.89,10.9,11.85
10.9,11.89,10.9,11.69
10.9,11.89,10.9,11.6
10.9,11.89,10.9,11.44
10.9,11.89,10.9,11.66
10.9,11.89,10.9,10.99
10.9,11.89,10.9,11.76
10.9,11.89,10.9,11.68
10.9,11.89,10.9,11.85
10.9,11.89,10.9,10.94
10.9,11.89,10.9,10.99
10.9,11.89,10.9,10.92
10.9,11.89,10.9,11.64
10.9,11.89,10.9,11
10.9,11.89,10.9,11.04
10.9,11.89,10.9,11.12
10.9,11.89,10.9,11.88
10.9,11.89,10.9,11.35
10.9,11.89,10.9,11.25
10.9,11.89,10.9,10.96
10.9,11.89,10.9,11.61
10.9,11.89,10.9,11.15
10.9,11.89,10.9,11.48
10.9,11.89,10.9,11.63
10.9,11.89,10.9,11.45
10.9,11.89,10.9,11.29
10.9,11.89,10.9,11.18
10.9,11.89,10.9,11.55
10.9,11.89,10.9,11.54
10.9,11.89,10.9,11.11
10.9,11.89,10.9,11.5
10.9,11.89,10.9,11.48
10.9,11.89,10.9,11.65
10.9,11.89,10.9,11.84
10.9,11.89,10.9,11.1
10.9,11.89,10.9,11.67
10.9,11.89,10.9,11.35
10.9,11.89,10.9,11.4
10.9,11.89,10.9,10.97
10.9,11.89,10.9,11.07
10.9,11.89,10.9,11.32
10.9,11.89,10.9,11.06
10.9,11.89,10.9,11.51
10.9,11.89,10.9,11.66
10.9,11.89,10.9,11.67
10.9,11.89,10.9,11.8
10.9,11.89,10.9,11.52
10.9,11.89,10.9,11.84
10.9,11.89,10.9,11.08
10.9,11.89,10.9,10.95
10.9,11.89,10.9,11.14
10.9,11.89,10.9,10.96
10.9,11.89,10.9,10.99
10.9,11.89,10.9,11.65
10.9,11.89,10.9,11.48
10.9,11.89,10.9,11.25
10.9,11.89,10.9,11.08
10.9,11.89,10.9,11.08
10.9,11.89,10.9,11.54
10.9,11.89,10.9,11.28
10.9,11.89,10.9,11.26
10.9,11.89,10.9,11.08
10.9,11.89,10.9,11.54
10.9,11.89,10.9,11.62
10.9,11.89,10.9,11.09
10.9,11.89,10.9,11.87
10.9,11.89,10.9,11.45
10.9,11.89,10.9,11.74
10.9,11.89,10.9,11.32
10.9,11.89,10.9,11.69
10.9,11.89,10.9,11.09
10.9,11.89,10.9,11.58
10.9,11.89,10.9,11.44
10.9,11.89,10.9,11.11
10.9,11.89,10.9,10.93
10.9,11.89,10.9,11.26
10.9,11.89,10.9,11.44
10.9,11.89,10.9,11.64
10.9,11.89,10.9,11.46
10.9,11.89,10.9,11.53
10.9,11.89,10.9,11.2
10.9,11.89,10.9,11.53
10.9,11.89,10.9,10.9
10.9,11.89,10.9,11.64
10.9,11.89,10.9,11.22
10.9,11.89,10.9,11.38
10.9,11.89,10.9,11.09
10.9,11.89,10.9,11.53
10.9,11.89,10.9,11.47
10.9,11.89,10.9,11.82
10.9,11.89,10.9,10.93
10.9,11.89,10.9,10.9
10.9,11.89,10.91,11.84
